text,Polarity
"No entiendo todo el bombo ... Lo único que lamento sobre nuestro viaje a Vallarta iba a Eddy's para la cena.

El restaurante estaba vacía cuando llegamos, así que elegimos una mesa y se sentó. Las sillas estaban extremadamente incómodas. Pedimos steak - una Nueva York, uno mingnon fliet, tanto mediano bien.

Primero de todo, nos llevó una eternidad para los filetes para salir (literalmente casi una hora) y no vimos nuestro servidor una vez que todo el tiempo - no check-in, sin bebida, nada. Eddy hizo una aparición en nuestra mesa durante este tiempo, pero estaba cayendo borrachos. No es divertido. Los otros cuatro grupos que llegó después de que no nos dieron todo su comida antes que nosotros y tenía, por lo que, un agradable y atenta servidor.

Segundo, cuando nuestra comida vino finalmente, los bistecs eran tan tierna y sabrosa como Pucks de hockey. Sin duda pasado bien, y yo ni siquiera creo que la mía era un Filet de corte mingnon. Una vez más, nuestro servidor desapareció, por lo que incluso si nos quería enviar nuestra comida de vuelta (que estábamos muy hambrientos por ese tiempo, sólo quería comer) probablemente hubiéramos tenido que caminar a la cocina nosotros mismos.

Por último, se tardaba muchísimo en bandera alguien para conseguir el registro. Todavía no recambios ofrecidas en nuestras bebidas. Dos horas de nuestro tiempo, y dos dolores estomago más tarde, nos dejaron totalmente decepcionado.

Si quieres buena comida realmente en Nuevo Vallarta, salida Por Que no ... también dirige el infame Eddy. No entiendo cómo dos restaurantes puede ser propiedad de la misma persona, operar prácticamente al patio, y tienen tales drásticamente diferentes resultados. Yo creo que el personal de Eddy's toma su lugar por sentado mientras Por Que no es nuevo y tratando de ganar un lugar en la escena local del restaurante.

Vamos a volver a Vallarta el próximo año, pero nunca ponen un pie en Eddy es nuevo.",1
"Si has visto las momias del Museo Egipcio de El Cairo, tal vez no valga la pena ver éstas ¿A partir de cuánto tiempo un cadáver momificado deja de ser visto como un cadáver y pasa a ser visto solo como una momia? ¿Cuántos años han de transcurrir? ¿Cuánto tiempo ha de pasar para que sean vistos como algo de valor histórico, y no con el simple morbo de ver cadáveres?
Si tu respuesta es 'Bastantes siglos', entonces éste no es tu museo. Todas las momias son de muertos relativamente recientes. (Hay incluso un bebé que falleció en 1984). Lo cual hace que la visita, más que inspirar una reflexión sobre las creencias religiosas o sobre las costumbres de otras culturas (como ocurre cuando ves las del Museo Egipcio), derive más hacia la fascinación morbosa que genera la muerte. Por otra parte, las salas están bien diseñadas, con un punto de claroscuro que muestra un buen diseño de iluminación y con espacios bien pensados para hacer ágil la visita si no hay demasiada aglomeración (nosotros pudimos hacer una visita cómoda).",3
Vacaciones geniales Todo muy bien el equipo de actividades excelente los chicos joselin delfino Luis y lisbet excelente buena atención mejorarla señal de internet y el servicio de carritos hacer una mejor logística para mejorar el servicio todo lo demás excelente,5
"vivir al estilo rockstar El hotel te invita a gozar cada cm de el pues desde que llegas te dan una toallita húmeda para refrescarte en recepción te atienden con una eficiencia y calidez poco vista, y a partir de ahí todo el ambiente te envuelve con toda su memorabiblia de música y un estilo de lujo pero relajado que te hace sentirte cómodo, la habitación te sorprende con un jacuzzi generoso y un estilo muy moderno con toques musicales de buen gusto un mini bar completo y una botella de vino de bienvenida servicio al cuarto 24 hrs., las instalaciones cuentan con todo lo que necesitas para pasarla como rockstar, cada alberca puedes vivir de manera diferente segun sea el motivo de tu viajes, que un dj este tocando en la alberca es muy gozador, con sus dos restaurantes frente al mar uno que se convierte en especialidades italianas por la noche y el snack que tiene platillos típicos de vallarta, o bien el market que siendo bufete puedes disfrutar de carnes pescado mariscos o ensaladas en su área vegetariana, o su bar sun de estilo londinense que por las noches puedes disfrutar ya sea de un grupo versatil o una banda de rock, puedo decir que es un hotel donde el no no existe siempre caras sonrientes te dicen como ayudarte, en verdad un hotel que te sentirás mejor que en casa....",5
"Yesenia Excelente servicio, muy amable, servicial y atenta, siempre al pendiente de las necesidades de los comensales, al igual que todos los empleados del hotel, recomendaré a mis amigos y conocidos el.hotel Samba Vallarta",5
"Excelente hotel Una muy grata experiencia, excelente hotel en todos los aspectos, mucha amabilidad en el servicio, comida deliciosa, bebidas de calidad, instalaciones muy bien cuidadas, la playa perfecta...el todo incluido perfecto",5
"excelente muy bien todo excelente, trato muy amable muy bonito lugar altamente recomendable, amenidades muy buenas, servicio, muy profesional, lo recomendaría 100%, a mi familia le encanto, viajarían de nuevo , es un lugar muy padre",5
"Me encantó Fui allí por 4 días de trabajo, pero nos encantó el hotel. Las habitaciones eran estupendas y el hotel parecía increíble. ¡Número uno -- usar el spa. Tienes que conseguir un masaje porque ellos lo hacen absolutamente justo. La comida estaba bien en el bufé, pero los restaurantes estaban muy bien. La piscina era increíble y un fantástico ambiente relajado. Playa en sí es público así que hay un montón de gente vende las cosas tan estupenda para recuerdos. Pero en serio...usar el spa.",4
"Buen lugar para descansar Las instalaciones son muy buenas, al llegar te tratan excelente, la alberca es grande y excelente para los niños, ya que la profundidad va variando poco a poco.
Si no vas en el plan todo incluido, lo mejor es salir a comprar despensa a los supermercados porque la tienda que tienen ahi es muy cara, las cosas cuestan hasta el triple. El estacionamiento esta un poco limitado en lugares.",4
Vacaciones familiares Todo el servicio excelente a excepcion de un maletero de nombre Hugo. El dia de hoy que dejamos las instalaciones se porto muy grosero con nosotros por ser muchas maletas ... Y creo que no se vale ademas se estuvo quejando de otros huéspedes que dieron muy poca propina pero creo que fue por lo mismo,5
Típico Lugar típico y muy entretenido. Tanto para hacer compras como para pasear y comer algo en los distintos puestecitos.,3
"finisima atencion cenamos y como siempre delicioso con un agazajo gastronomico , su sopa de cebolla y las carnes deliciosas , magnifica atencion de los meseros y fisinisima y elegante atencion del capitam...es una experiencia que repetiria muchas veces",5
"EXCELENTE SERVICIO ✨ Que de encantado con este hotel, es una maravilla muy pronto volveréubicación del hotel muy buena en primera linea de playa,el régimen de todo incluido bastante aceptable comparandolo con otros hoteles sin embargo el régimen de DELUXE lo considero clasista intentando dar a ese tipo de clientes unos servicios que lo distingan de los demas,estaría perfecto teniendo en cuenta que esos clientrs pagan servicios superiores pero lo que considero bochornoso es que a vista del resto de clientes y en las zonas comunes del hotel como la piscina,bar.diferencien clientes
Leer menos",5
"UN IMPRESCINDIBLE CUANDO VAYAS A GUANAJUATO Seas mexicano o no, conocer la Alhóndiga es adentrarte a un inmueble que funge como testigo de la gesta de independencia. Si por fuera es una mole, por dentro no te dejará de maravillar. Su función primaria era guardar granos, por eso los salones que hoy son áreas de exhibición, son de carácter funcionalista. ¿Que qué hay en el museo? ¡Todo lo que debes conocer de la historia de la región! Arqueología, historia, arte popular y pintura (de caballete y mural). Yo recorrí todo el museo en un aproximado de tres horas y no me pareció tedioso. Los sanitarios están impolutos... ni una mancha, no hay agua derramada, son espaciosos. Te cobran el acceso (aprox 5 USD) y si usas cámara de fotos, también debes pagar (el equivalente a 1.5 USD en pesos mexicanos), pero bien vale la pena hacerlo.",5
"Fantástico servicio y estancia en Villa La Estancia que habíamos acordado por alguna boda peticiones de aniversario para mis padres (en sus 80 s) y primos (en sus 60 s) que acaba de regresar de PV y nos alojamos en VLE. Sr. Fidel Castro, mayordomo jefe a sí mismo.
Mi más sincero agradecimiento al Sr. Castro por todo lo que hizo para mis padres y primos. Lo que me encantó su hospitalidad y atención a todas sus necesidades y apreciamos mucho su amore global hacia ellos. Nos sentimos como la realeza. Él hizo por encima y más allá. El alojamiento era de primera categoría, y era una enorme suite ( 3 dormitorios principales, 4 baños y una total rodea balcones y jacuzzis) con vista frontal al mar y puestas de sol cada día. Un gran lugar para una gran nuestras minivacaciones con la vista impresionante hospitalidad y servicio por Fidel. Realmente espero que permanece en VLE hasta que puedan volver a visitar. Me encanta conocer a él y le agradezco en persona.
Sr. Fidel Castro, sigue con el buen servicio a la gente, tienes un corazón de vivirla compadre de oro. Todo el personal en VLE deben ser felicitados por su excepcional servicio a sus huéspedes.

Mi mejor, Cliff
Leer menos",5
"Casa de arquitectura interesante Es un edificio de cuatro plantas, solo se puede acceder a las tres primeras y habilitan cada espacio como sala de exhibición, ya sea temporal o permante. La arquitectura del lugar es muy interesante, la casa fue restaurada pero aun así resulta increíble imaginar la vida de los habitantes del sitio.",5
"Necesitas ir, pero tmb
necesitas paciencia!!! El lugar es muy famoso así que no puedes ir a Guanajuato y
no ir al callejón del beso, eso si vete con paciencia por que hay
fila, si quieres una foto buena te recomiendo pagar a los
fotógrafos que están ahí. Para subir a los balcones también
vas a tener que pagar 20 pesitos cada quien.",3
"Esto no es un palacio Nos hemos alojado en otro palacios y estuvimos muy ansiosa por hacer nuestro 30o aniversario de boda. Qué decepción. El servicio ni siquiera comenzar a comparar a otros complejos de Palace. estaba aguado el alcohol, así que hay mucho por todo incluido. Por $1.000.00 dólares por persona por una semana que creo que te bebidas puro. se cotizan como tener un espectáculo nocturno, que consistía en su mayoría de Karoake. La vista a menos que estaban parados en la ventana era de una pared de ladrillo a otras habitaciones. Ellos eran terribles sobre la limpieza las habitaciones, incluso cuando se estaban limpias había bichos por todas partes y manchas permanent. El servicio de habitación consiste de un menú de unos 6 artículos y se niegan a permitan nada más ni siquiera cuando sabes que están sirviendo en el buffet. Los restaurantes; aunque había unos buenos restaurantes en su mayoría buffet y no hay lugar para comer en tu traje de baño, que tenía que ir vestidos. Los tours eran una broma, lo guías no tenía información real de compartir contigo y sólo quería ir a su amigos para ir de compras. Yo no recomendaría este lugar a cualquiera que quiera una experiencia de cinco estrellas. Para la persona normal que es no utilizar para las cosas mejores que este lugar puede ser normal. Desafortunadamente, no prueba cualquier otro palacio complejos debido a esto mala experiencia. Yo estaba horrorizado de cómo desinteresado el personal era de ser útiles",3
